,PassengerId,Age,F/S ou M/F,P/E,Price,Southampton,Cherbourg,Queenstown,H,F,Class1,Class2,Class3,Col.,Dona.,Dr.,Master.,Miss.,Mr.,Mrs.,Ms.,Rev.,Age_categories
254,1146,32.5,0,0,9.5,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
255,1147,-0.5,0,0,7.55,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
256,1148,-0.5,0,0,7.75,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
257,1149,28,0,0,8.05,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
258,1150,19,0,0,13,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,Young Adult
259,1151,21,0,0,7.775,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
260,1152,36.5,1,0,17.4,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Adult
261,1153,21,0,0,7.8542,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
262,1154,29,0,2,23,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Young Adult
263,1155,1,1,1,12.1833,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Infant
264,1156,30,0,0,12.7375,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Young Adult
265,1157,-0.5,0,0,7.8958,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
266,1158,-0.5,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Missing
267,1159,-0.5,0,0,7.55,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
268,1160,-0.5,0,0,8.05,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Missing
269,1161,17,0,0,8.6625,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Teenager
270,1162,46,0,0,75.2417,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Adult
271,1163,-0.5,0,0,7.75,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
272,1164,26,1,0,136.7792,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,Young Adult
273,1165,-0.5,1,0,15.5,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Missing
274,1166,-0.5,0,0,7.225,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
275,1167,20,1,0,26,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,Young Adult
276,1168,28,0,0,10.5,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Young Adult
277,1169,40,1,0,26,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Adult
278,1170,30,1,0,21,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Young Adult
279,1171,22,0,0,10.5,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Young Adult
280,1172,23,0,0,8.6625,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Young Adult
281,1173,0.75,1,1,13.775,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,Infant
282,1174,-0.5,0,0,7.75,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Missing
283,1175,9,1,1,15.2458,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Child
284,1176,2,1,1,20.2125,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Infant
285,1177,36,0,0,7.25,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Adult
286,1178,-0.5,0,0,7.25,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
287,1179,24,1,0,82.2667,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Young Adult
288,1180,-0.5,0,0,7.2292,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
289,1181,-0.5,0,0,8.05,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
290,1182,-0.5,0,0,39.6,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Missing
291,1183,30,0,0,6.95,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Young Adult
292,1184,-0.5,0,0,7.2292,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
293,1185,53,1,1,81.8583,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,Adult
294,1186,36,0,0,9.5,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Adult
295,1187,26,0,0,7.8958,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
296,1188,1,1,2,41.5792,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,Infant
297,1189,-0.5,2,0,21.6792,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
298,1190,30,0,0,45.5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Young Adult
299,1191,29,0,0,7.8542,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
300,1192,32,0,0,7.775,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
301,1193,-0.5,0,0,15.0458,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Missing
302,1194,43,0,1,21,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Adult
303,1195,24,0,0,8.6625,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
304,1196,-0.5,0,0,7.75,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Missing
305,1197,64,1,1,26.55,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,Senior
306,1198,30,1,2,151.55,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Young Adult
307,1199,0.83,0,1,9.35,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,Infant
308,1200,55,1,1,93.5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Adult
309,1201,45,1,0,14.1083,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,Adult
310,1202,18,0,0,8.6625,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Teenager
311,1203,22,0,0,7.225,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
312,1204,-0.5,0,0,7.575,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
313,1205,37,0,0,7.75,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Adult
314,1206,55,0,0,135.6333,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,Adult
315,1207,17,0,0,7.7333,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Teenager
316,1208,57,1,0,146.5208,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Adult
317,1209,19,0,0,10.5,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Young Adult
318,1210,27,0,0,7.8542,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
319,1211,22,2,0,31.5,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Young Adult
320,1212,26,0,0,7.775,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
321,1213,25,0,0,7.2292,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
322,1214,26,0,0,13,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Young Adult
323,1215,33,0,0,26.55,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Young Adult
324,1216,39,0,0,211.3375,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,Adult
325,1217,23,0,0,7.05,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
326,1218,12,2,1,39,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,Child
327,1219,46,0,0,79.2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Adult
328,1220,29,1,0,26,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Young Adult
329,1221,21,0,0,13,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Young Adult
330,1222,48,0,2,36.75,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Adult
331,1223,39,0,0,29.7,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Adult
332,1224,-0.5,0,0,7.225,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
333,1225,19,1,1,15.7417,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,Young Adult
334,1226,27,0,0,7.8958,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
335,1227,30,0,0,26,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Young Adult
336,1228,32,0,0,13,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Young Adult
337,1229,39,0,2,7.2292,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Adult
338,1230,25,0,0,31.5,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Young Adult
339,1231,-0.5,0,0,7.2292,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,Missing
340,1232,18,0,0,10.5,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Teenager
341,1233,32,0,0,7.5792,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
342,1234,-0.5,1,9,69.55,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
343,1235,58,0,1,512.3292,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,Adult
344,1236,-0.5,1,1,14.5,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,Missing
345,1237,16,0,0,7.65,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Teenager
346,1238,26,0,0,13,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Young Adult
347,1239,38,0,0,7.2292,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,Adult
348,1240,24,0,0,13.5,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Young Adult
349,1241,31,0,0,21,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,Young Adult
350,1242,45,0,1,63.3583,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,Adult
351,1243,25,0,0,10.5,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Young Adult
352,1244,18,0,0,73.5,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Teenager
353,1245,49,1,2,65,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Adult
354,1246,0.17,1,2,20.575,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Infant
355,1247,50,0,0,26,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Adult
356,1248,59,2,0,51.4792,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,Adult
357,1249,-0.5,0,0,7.8792,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
358,1250,-0.5,0,0,7.75,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
359,1251,30,1,0,15.55,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,Young Adult
360,1252,14.5,8,2,69.55,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,Teenager
361,1253,24,1,1,37.0042,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Young Adult
362,1254,31,0,0,21,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Young Adult
363,1255,27,0,0,8.6625,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
364,1256,25,1,0,55.4417,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,Young Adult
365,1257,-0.5,1,9,69.55,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,Missing
366,1258,-0.5,1,0,14.4583,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
367,1259,22,0,0,39.6875,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Young Adult
368,1260,45,0,1,59.4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,Adult
369,1261,29,0,0,13.8583,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Young Adult
370,1262,21,1,0,11.5,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Young Adult
371,1263,31,0,0,134.5,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,Young Adult
372,1264,49,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Adult
373,1265,44,0,0,13,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Adult
374,1266,54,1,1,81.8583,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,Adult
375,1267,45,0,0,262.375,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,Adult
376,1268,22,2,0,8.6625,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Young Adult
377,1269,21,0,0,11.5,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Young Adult
378,1270,55,0,0,50,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Adult
379,1271,5,4,2,31.3875,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,Infant
380,1272,-0.5,0,0,7.75,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
381,1273,26,0,0,7.8792,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
382,1274,-0.5,0,0,14.5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,Missing
383,1275,19,1,0,16.1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,Young Adult
384,1276,-0.5,0,0,12.875,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Missing
385,1277,24,1,2,65,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,Young Adult
386,1278,24,0,0,7.775,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
387,1279,57,0,0,13,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Adult
388,1280,21,0,0,7.75,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
389,1281,6,3,1,21.075,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,Child
390,1282,23,0,0,93.5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Young Adult
391,1283,51,0,1,39.4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,Adult
392,1284,13,0,2,20.25,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,Teenager
393,1285,47,0,0,10.5,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Adult
394,1286,29,3,1,22.025,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
395,1287,18,1,0,60,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,Teenager
396,1288,24,0,0,7.25,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
397,1289,48,1,1,79.2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,Adult
398,1290,22,0,0,7.775,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
399,1291,31,0,0,7.7333,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
400,1292,30,0,0,164.8667,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,Young Adult
401,1293,38,1,0,21,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Adult
402,1294,22,0,1,59.4,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,Young Adult
403,1295,17,0,0,47.1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Teenager
404,1296,43,1,0,27.7208,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Adult
405,1297,20,0,0,13.8625,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Young Adult
406,1298,23,1,0,10.5,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Young Adult
407,1299,50,1,1,211.5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Adult
408,1300,-0.5,0,0,7.7208,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Missing
409,1301,3,1,1,13.775,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Infant
410,1302,-0.5,0,0,7.75,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Missing
411,1303,37,1,0,90,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,Adult
412,1304,28,0,0,7.775,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Young Adult
413,1305,-0.5,0,0,8.05,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
414,1306,39,0,0,108.9,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,Adult
415,1307,38.5,0,0,7.25,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Adult
416,1308,-0.5,0,0,8.05,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
417,1309,-0.5,1,1,22.3583,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,Missing
418,1310,24,0,1,10,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Young Adult
419,1311,24,0,1,10,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
420,1312,24,0,0,30,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Young Adult
421,1313,28,1,1,35,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Young Adult
422,1314,29,1,1,35,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,Young Adult
423,1315,6,0,1,17.5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Infant
424,1316,25,0,1,10,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Young Adult
